id_str,label
1320488297358045185,ANDERS
1320516230697148418,ANDERS
1320621547833483266,ONEENS
1320630380135915520,EENS
1320650682349899776,ANDERS
1320656092364447745,ONEENS
1313533398447730688,EENS
1313537641162461184,ONEENS
1313544400014848008,EENS
1313544826307084291,ANDERS
1313547393464446978,ONEENS
1313548400848179203,ONEENS
1313553337871147008,ONEENS
1313555098946220037,ANDERS
1313571937394794497,ANDERS
1313586530959663106,ANDERS
1306727182476218371,ANDERS
1306820169856057345,ANDERS
1306844019478192129,ONEENS
1306862204982046722,ONEENS
1306880280519680000,EENS
1306890282345136128,EENS
1306899957740339202,EENS
1306909310107234310,EENS
1306911561836003330,ANDERS
1306911983359361025,EENS
1298235254222839808,ANDERS
1298238623402414081,ANDERS
1298250774036860932,EENS
1298254102648909827,EENS
1298263148915355650,ONEENS
1298271317624385537,ANDERS
1298282818498428928,ONEENS
1298304526844395522,ANDERS
1298334585013624833,ANDERS
1298336821387108354,ONEENS
1288076488772911105,EENS
1288094313390444544,ANDERS
1288109004514717696,ANDERS
1288116209142001669,ANDERS
1288118704752885762,EENS
1288142165747605506,ANDERS
1288186885895061509,EENS
1288206274681806850,ANDERS
1288232565946671104,ANDERS
1288235691915304963,ANDERS
1268614785622593537,ANDERS
1268629228217663493,ANDERS
1268629481981448192,EENS
1268640326035689474,EENS
1268767581759995904,EENS
1268822236225589249,EENS
1268838966754762752,ONEENS
1268886436427771906,EENS
1268916236399841285,EENS
1268969262418472960,EENS
1250677614735433734,ANDERS
1250679333422804993,EENS
1250687665378394113,EENS
1250692114163339270,EENS
1250694689000488960,EENS
1250739482938261505,ANDERS
1250721400026882048,ANDERS
1250754794333052929,ANDERS
1250760405414219778,ANDERS
1250760463882817537,ANDERS
1241010622382342147,ANDERS
1241015197617324032,EENS
1241022705404649473,EENS
1241035838839980034,ANDERS
1241055470196002816,ANDERS
1241076536259874816,EENS
1241081072265367555,ANDERS
1241092607377395712,EENS
1241093415313510400,EENS
1241112956647231488,ANDERS
1236731974468792321,EENS
1236732635680067587,ONEENS
1236736348196913154,ONEENS
1236752869686198272,EENS
1236775684187578370,ANDERS
1236784846657257472,ANDERS
1236943155007762435,ONEENS
1236952539247120387,EENS
1236958349146697728,EENS
1236958456831188992,EENS
1238188878894444545,ANDERS
1238198493711384583,ANDERS
1238214559984476161,EENS
1238225730959560706,ANDERS
1238229779746258948,ANDERS
1238230671157493760,ONEENS
1238248307530629122,ONEENS
1238343832774770694,EENS
1238360515090546688,EENS
1238362207626412033,ONEENS
1239816473624879105,ANDERS
1239823538439311360,ANDERS
1239825530310066176,ONEENS
1239827550576222208,EENS
1239831483747008513,ANDERS
1239834536780992512,EENS
1239838911515557888,ANDERS
1239853354240684032,ANDERS
1239859342700097538,EENS
1239861397758107648,ANDERS
1243508471967952899,ANDERS
1243512283654959106,ANDERS
1243517548466974721,EENS
1243517648782143490,ANDERS
1243537765440131073,EENS
1243549926874906624,EENS
1243565684879241216,ANDERS
1243576162040807424,ANDERS
1243595982039891971,ANDERS
1243624557254148097,ANDERS
1245313216932196355,EENS
1245327279552593923,EENS
1245351666687320070,ANDERS
1245354340694601728,EENS
1245417599468548096,ANDERS
1245440686025052165,EENS
1245442436131893249,EENS
1245454592508416000,ANDERS
1245477066251911170,EENS
1245480904769888256,ANDERS
1247580488019181569,EENS
1247602997154197505,EENS
1247613996225761282,EENS
1247615454216171527,EENS
1247643561241313287,ANDERS
1247648644829937665,EENS
1247650521911046144,ANDERS
1247761792329113601,EENS
1247770545975771139,ANDERS
1247779959856218113,EENS
1257770928882225154,EENS
1257836108374634496,ANDERS
1257887009621839872,EENS
1257927893356818433,EENS
1257942216166834176,EENS
1258018481783611392,ONEENS
1258034387293294592,EENS
1258081550664634368,ANDERS
1258082313642094600,EENS
1258088802402422796,EENS
1261280597839880192,EENS
1261294784662077441,ANDERS
1261333326167781382,ANDERS
1261341232271368193,ANDERS
1261354134118240256,EENS
1261356374912425985,ANDERS
1261357291405578240,EENS
1261391912092622850,ANDERS
1261535035108327425,ANDERS
1261574055699910656,EENS
1265369349956796416,ANDERS
1265557945489686544,ANDERS
1265642361071251456,EENS
1265654796150870018,EENS
1265655341368426496,EENS
1265667483186483204,ONEENS
1265675613232402433,EENS
1265690674952888320,ANDERS
1265729546420133895,ANDERS
1265804403841347584,ANDERS
1281146969382096896,ANDERS
1281179052141957120,ANDERS
1281242928174727176,EENS
1281340151344529408,ONEENS
1281511915529920512,ANDERS
1281531189971607552,EENS
1281560003313360896,EENS
1281582659840376833,ANDERS
1281606979438419969,ONEENS
1281619770887069697,ANDERS
1284573239218495491,ONEENS
1284599658740760576,ANDERS
1284621489136898055,EENS
1284742025519288320,EENS
1284846571788664832,ONEENS
1284902630804905985,ONEENS
1284906166578024449,ANDERS
1284912088926818304,ANDERS
1284914819729063938,EENS
1284932187649970176,EENS
1286387789794344962,ANDERS
1286401422922338305,EENS
1286410699519012864,ANDERS
1286418508247597057,ONEENS
1286423425045737483,ANDERS
1286429551137099776,ONEENS
1286484073515548674,ANDERS
1286540758342864896,ANDERS
1286560448976957440,ONEENS
1286580751757172736,EENS
1292697083691106305,EENS
1292706494664912896,EENS
1292756623681818626,ANDERS
1292756880524271616,ANDERS
1292765653569622019,EENS
1292788818194714626,EENS
1292808509973823488,ANDERS
1292837642355322881,ONEENS
1292874671302606848,ANDERS
1292893314115657731,ANDERS
1294650868533534722,ANDERS
1294652729122586625,ANDERS
1294652933825601536,ANDERS
1294662711125708800,ANDERS
1294666473869389827,ANDERS
1294680745865289728,EENS
1294722588292329473,ANDERS
1294727311984648192,ANDERS
1294739888743555075,ANDERS
1294741358935236615,ANDERS
1296342215942381568,EENS
1296371488631726080,ONEENS
1296380963015069696,ANDERS
1296384710118191107,ONEENS
1296395934193127424,ONEENS
1296398710147026945,ANDERS
1296399819360141312,EENS
1296433962521448450,ONEENS
1296434962250575874,ANDERS
1296447758338072576,ANDERS
1302176017143017474,EENS
1302185620614393856,ONEENS
1302186812618821632,ANDERS
1302209374505533440,ONEENS
1302213221135388673,ANDERS
1302286554484871173,ANDERS
1302358736229543936,ANDERS
1302387655800487937,ANDERS
1302392098885447680,ANDERS
1302477168753156097,ANDERS
1304043817113448450,EENS
1304058145833189376,ANDERS
1304070163667484672,ONEENS
1304070889554804741,ONEENS
1304077230927237120,EENS
1304086365815136257,ONEENS
1304093260357525504,ONEENS
1304096956369776653,ONEENS
1304097042076237824,EENS
1304106022022320130,ONEENS
1305402388992454657,ANDERS
1305436973444759552,ANDERS
1305443766342483970,ANDERS
1305459004123078658,EENS
1305479605705420803,ANDERS
1305489594033598464,ONEENS
1305497688922877952,ANDERS
1305509910101327873,ANDERS
1305532572781379585,EENS
1305544941595242503,ANDERS
1309056761131827201,EENS
1309057872282759169,EENS
1309060128365252609,ONEENS
1309099017054412800,ANDERS
1309109862182408198,ONEENS
1309113083655319554,ONEENS
1309115663689101313,EENS
1309116350074421249,ANDERS
1309117685981208578,ANDERS
1309129852524670978,ANDERS
1310534518210736133,ANDERS
1310535768423706625,EENS
1310553028697751552,ONEENS
1310555648871084035,ANDERS
1310576814645968897,ONEENS
1310607609934868482,EENS
1310618806717419520,EENS
1310645511855190016,ANDERS
1310651558753955843,EENS
1310652330111643648,ANDERS
1312017546191736832,ONEENS
1312023576124493829,ONEENS
1312024301399351298,ONEENS
1312035474475810818,ANDERS
1312044220119683072,ONEENS
1312046438713622528,ONEENS
1312050916271497217,ANDERS
1312051607555772417,ANDERS
1312058939127861249,ANDERS
1312079774072832000,ANDERS
1316120430227398657,ONEENS
1316130682683437056,ONEENS
1316157539881570305,ANDERS
1316163010910720001,ANDERS
1316241362845667328,EENS
1316244706389569536,ONEENS
1316264589093474304,ONEENS
1316267944192729091,ONEENS
1316273906563584002,ANDERS
1316274854233092098,ANDERS
1317354110962835456,EENS
1317358158164217858,EENS
1317364698350866433,ONEENS
1317377071891566592,EENS
1317377206776221696,ANDERS
1317377388695650304,ANDERS
1317388966417616896,ANDERS
1317390325711765509,ANDERS
1317402772392824833,ANDERS
1317404134140743680,ANDERS
1318915193011843072,EENS
1318939858593845248,EENS
1318941592624005120,ONEENS
1318952605373124608,EENS
1318959240971780096,ANDERS
1318960478324838400,ANDERS
1318963619355381760,ANDERS
1318970863035830273,ANDERS
1318973977109450752,ANDERS
1318978145756872705,ANDERS
1323917363914461185,ONEENS
1323943251792056322,EENS
1323951604064755712,EENS
1323953298773282817,ANDERS
1324029909853982737,ANDERS
1324055911019749377,EENS
1324076630852194306,ANDERS
1324080991074361344,ONEENS
1324086778362499079,EENS
1324127482627371010,ANDERS
1327391908067483649,ANDERS
1327518176905732097,ANDERS
1327550568278024193,EENS
1327655688475209730,EENS
1327723149346082816,ONEENS
1327754096573607937,ONEENS
1327800091244163074,ANDERS
1327866346286297088,ANDERS
1327886114254938113,ANDERS
1327894068920262657,ANDERS
1330013908359389184,ANDERS
1330031116867297280,ANDERS
1330048040644857863,ONEENS
1330051842764648450,ONEENS
1330073302904299526,ONEENS
1330074114506305537,ANDERS
1330081651569938434,EENS
1330094766873325575,ANDERS
1330105331653996544,ANDERS
1330120212964904969,ANDERS
1337442077232275458,EENS
1337444581957373960,ANDERS
1337450790819155971,ANDERS
1337470897863729152,ANDERS
1337471977427251202,ANDERS
1337473969029603331,ONEENS
1337476893612929026,ANDERS
1337492473543798785,ANDERS
1337541752027230209,ANDERS
1337667991572525056,ONEENS
1338768154001092608,ONEENS
1338778445724135424,ANDERS
1338780950315094017,ONEENS
1338790310315520000,ONEENS
1338795451173269508,ONEENS
1338798223985618945,ANDERS
1338813766071439360,ANDERS
1338814985921826816,ONEENS
1338817613871411202,EENS
1338820116381896705,EENS
1340404719043395584,ANDERS
1340432955068526595,ONEENS
1340544237776023552,EENS
1340559380476030978,ANDERS
1340564222909026305,ANDERS
1340564632306667522,ANDERS
1340586225045020673,ONEENS
1340605406108930048,ANDERS
1340611736127344641,EENS
1340614296355688448,ANDERS
1234187105502400513,ONEENS
1234193776932945930,EENS
1234214329177776129,EENS
1234234211046961153,EENS
1234280758048677894,EENS
1234378279991365632,ANDERS
1234390109337903104,EENS
1234407927538241540,ANDERS
1234437492226564096,ANDERS
1234443082394951680,ANDERS
1236964939321020417,ANDERS
1237002273886216193,ANDERS
1237003896033247232,ANDERS
1237011768909737986,EENS
1237018405640777728,ANDERS
1237034063543894021,ANDERS
1237039401789804544,ANDERS
1237041122167357440,ANDERS
1237042641038163969,ANDERS
1237060829939404802,ANDERS
1238372047845298176,EENS
1238383573721395200,ANDERS
1238397297211424768,EENS
1238407082556248064,EENS
1238407565400322048,ANDERS
1238427219514609665,ANDERS
1238435426777563136,EENS
1238480383718678528,ANDERS
1238498981849767936,EENS
1238530068424654848,ANDERS
1239861824167849984,ANDERS
1239869205677256704,ANDERS
1239880120694964225,EENS
1239885298848477184,ANDERS
1239939200130125824,EENS
1239932800142323712,ANDERS
1239916481967767552,ANDERS
1239905404634660864,ANDERS
1239895913344258048,ANDERS
1239889822854021120,ANDERS
1241372096015609858,ANDERS
1241338849390968839,ANDERS
1241320387302117376,EENS
1241293087428788224,ANDERS
1241253133097066496,ANDERS
1241161136072003585,ANDERS
1241139875107258368,ANDERS
1241130665023885318,ANDERS
1241130121836314626,ANDERS
1241114324749484039,ANDERS
1242432617397604356,ANDERS
1242450630310006785,ANDERS
1242520330389852160,ANDERS
1242503031389851657,ONEENS
1242496671856066563,ANDERS
1242488803509432320,ANDERS
1242487847023603712,ANDERS
1242481008475176962,ANDERS
1242468158901911557,ANDERS
1242455734413033477,ANDERS
1243875996157325313,EENS
1243860271870992386,ANDERS
1243846318281367552,ANDERS
1243823149424181249,ANDERS
1243818710327934982,EENS
1243809973169258497,ANDERS
1243807986285449216,ANDERS
1243804790406164480,ANDERS
1243652839047643138,ANDERS
1243631637398781959,ANDERS
1245730461722316800,ANDERS
1245723571906887682,EENS
1245721201214922754,ANDERS
1245667047851376641,EENS
1245646065862209538,EENS
1245611998059958272,ANDERS
1245607612843843584,ANDERS
1245589903653490693,ANDERS
1245488508606787584,EENS
1245487325750145031,ANDERS
1247876707543060480,ANDERS
1247858857243795461,ANDERS
1247835932700618753,EENS
1247834619921207296,ANDERS
1247813016667578369,EENS
1247808938348703744,EENS
1247806369794633729,ONEENS
1247806070514302988,ONEENS
1247795937704939520,ANDERS
1247795605415452673,EENS
1251090993698541569,ANDERS
1251087932322177024,EENS
1251078649899597825,ANDERS
1251043227043598339,EENS
1250892458872975360,EENS
1250878175674011648,ANDERS
1250876841226878979,ANDERS
1250868095884853249,EENS
1250839342618214400,EENS
1250831636431876096,EENS
1254855870019547137,EENS
1254810989649895425,ANDERS
1254734523700580352,ANDERS
1254688038988517376,ANDERS
1254627985430372352,ANDERS
1254507505868320772,ANDERS
1254489461406269447,ANDERS
1254472793388994560,ANDERS
1254449430281011200,ANDERS
1254443774912200704,ANDERS
1258330935906512896,ANDERS
1258306013591150592,ANDERS
1258151839796781061,ANDERS
1258126886351310849,EENS
1258115601924530177,EENS
1258107929489784839,ONEENS
1258102127714611204,EENS
1258101743264632832,ANDERS
1258101117965262853,EENS
1258096935958908928,ANDERS
1262021189746262018,EENS
1261997000792379398,EENS
1261967108805664773,ANDERS
1261951128108969985,EENS
1261944789823565824,ANDERS
1261926031847546880,ANDERS
1261793200685154305,ANDERS
1261680515586891781,ANDERS
1261608603221479424,ANDERS
1261582801826004997,EENS
1265980062689644544,EENS
1265972842333642752,EENS
1265970905026629632,EENS
1265959651419578369,ONEENS
1265945102154895360,ANDERS
1265937769492353025,ANDERS
1265912736166359043,ANDERS
1265908861468368898,ONEENS
1265891726989963264,ONEENS
1265869255196712961,ANDERS
1269624030258171910,EENS
1269563642120470538,ANDERS
1269354140838354947,ANDERS
1269260337653694464,EENS
1269256347838799872,ANDERS
1269243145050603522,ONEENS
1269234805364924416,EENS
1269182737187049472,EENS
1269152848505339904,EENS
1268993697191952384,ONEENS
1275781082328313857,ONEENS
1275555894231793664,EENS
1275543692011585545,EENS
1275394603164872706,ANDERS
1275155002751881218,EENS
1275110048902123522,ANDERS
1274966244672909312,EENS
1274472337715408897,ANDERS
1274400333419237377,EENS
1274346447379607553,ANDERS
1282322114918461441,ANDERS
1282239269491412993,EENS
1282030139447140352,ANDERS
1281908167346184192,EENS
1281873190709612544,ANDERS
1281846599333937153,ANDERS
1281694873163309058,ONEENS
1281672898768449537,EENS
1281636618860998657,EENS
1281623603818135554,EENS
1285126846116503552,EENS
1285126009289871360,ANDERS
1285122820821987329,ANDERS
1285122267131924481,ANDERS
1285111904348844032,EENS
1285094745056833536,ANDERS
1285073255490113538,ANDERS
1285015392897896448,ANDERS
1284961909293408257,ANDERS
1284945908896079872,ANDERS
1286687242300383235,ONEENS
1286662499010568193,EENS
1286642047160659970,EENS
1286620331663339520,ANDERS
1286616458877906945,EENS
1286613580805283841,ONEENS
1286607907895873536,EENS
1286597479472013319,ONEENS
1286586181711474688,ONEENS
1286585948134936582,ANDERS
1288389403249975296,ONEENS
1288381497477668864,EENS
1288378039332679680,EENS
1288372101129424897,ANDERS
1288371526006444032,EENS
1288364778596048896,EENS
1288256810646896640,EENS
1288241862957060102,ONEENS
1288239595755380738,EENS
1288239441702682625,ONEENS
1290764340023496708,EENS
1290743695285903363,ANDERS
1290741382261477381,EENS
1290741326355595267,ANDERS
1290727538394832901,ANDERS
1290722212685795331,EENS
1290717367778123779,ONEENS
1290713091781558273,ONEENS
1290708534846468101,ONEENS
1290700031742414849,ANDERS
1293248346363170818,ANDERS
1293235367668338696,ANDERS
1293220284091310081,ANDERS
1293192639106482179,EENS
1293085528192176128,ONEENS
1293081897388707840,ONEENS
1292931679435337728,ONEENS
1292923170907979783,ANDERS
1292901498855268352,EENS
1292898582186594305,ONEENS
1294965866195554304,ANDERS
1294936402564730881,ONEENS
1294928810727669760,EENS
1294926295088926723,ANDERS
1294906853214826502,EENS
1294877737023426560,ANDERS
1294873910937366528,ANDERS
1294819546277326848,EENS
1294754344756183041,ONEENS
1294748248599560194,ONEENS
1296591518602493957,ONEENS
1296574805257465856,ANDERS
1296535814680096773,EENS
1296535673533534214,EENS
1296513679786115072,ONEENS
1296507849212932096,ANDERS
1296504514086936576,ANDERS
1296491814715875331,ONEENS
1296450527514025984,ONEENS
1296448688710197249,ANDERS
1298635117250916352,ANDERS
1298600411172143104,EENS
1298584729667674117,ANDERS
1298546824723210240,ONEENS
1298546803000958979,ONEENS
1298535125043621889,EENS
1298524827603566592,ANDERS
1298521130597220352,ANDERS
1298515392042881024,ONEENS
1298514317701152768,ONEENS
1300885288248578048,ANDERS
1300859077111803905,ANDERS
1300858773112844296,ANDERS
1300851730595426309,ONEENS
1300845125422272515,ANDERS
1300843421486194689,ANDERS
1300831628114173954,ANDERS
1300814816966316032,EENS
1300797844484427777,ANDERS
1300796256382574596,ONEENS
1302682763506655232,ANDERS
1302673174589575168,ANDERS
1302660570429173761,EENS
1302657371496484865,ONEENS
1302651941282025473,ANDERS
1302645024174354433,ANDERS
1302638521602265093,ANDERS
1302554805697683456,EENS
1302500450269376515,ANDERS
1302499719613161472,EENS
1304168391343771648,ONEENS
1304167949398401028,ANDERS
1304166387762507785,ANDERS
1304162370483367937,ANDERS
1304153703931359233,ANDERS
1304145468998520832,ONEENS
1304142894261993472,ANDERS
1304122666320891908,EENS
1304113045111799808,ANDERS
1304111724623208451,ANDERS
1305610146555613184,ONEENS
1305609028693905408,ANDERS
1305600959213641728,ONEENS
1305596031757844483,ANDERS
1305595960425410561,ANDERS
1305584717798965250,ONEENS
1305580371900354569,ANDERS
1305573080325074944,EENS
1305569150513950726,ANDERS
1305556592096575488,EENS
1306975534329585671,ANDERS
1306959129819389952,ANDERS
1306948822363504643,EENS
1306945492765552648,EENS
1306941278769295361,ANDERS
1306940928230395904,ONEENS
1306937438498107395,ONEENS
1306937245115576322,EENS
1306918802295345154,ONEENS
1306918542831489026,ANDERS
1308293703077748737,ONEENS
1308291953616773123,ANDERS
1308291315294236672,ANDERS
1308284478700175360,EENS
1308277408353705984,ANDERS
1308156402158964749,ANDERS
1308153477017808896,ANDERS
1308149204406202382,ONEENS
1308142457218101248,ANDERS
1308141036951269377,ANDERS
1309206771177852933,ANDERS
1309204487945564167,ONEENS
1309188968299323393,ANDERS
1309184302790389760,ONEENS
1309181106898563072,ANDERS
1309170215754903554,ONEENS
1309158657213464578,ANDERS
1309149684200550406,EENS
1309147500624982017,EENS
1309140951739314179,ANDERS
1310903878641123328,ANDERS
1310895922042331137,ONEENS
1310888084792389634,EENS
1310880574857515008,ONEENS
1310879367434842112,ANDERS
1310864203645947905,EENS
1310863461585428480,EENS
1310824826051981313,ANDERS
1310672487752126466,ONEENS
1310664595862847488,ONEENS
1312325153162956802,ONEENS
1312322566934102016,EENS
1312316082934419456,ONEENS
1312306859987087361,ONEENS
1312300955312979970,EENS
1312292442167824384,ANDERS
1312277150159056896,ANDERS
1312163979448344577,ONEENS
1312154531602395137,ANDERS
1312152473860141059,ONEENS
1313775520870469637,ANDERS
1313768882507833344,ANDERS
1313763518735413248,ANDERS
1313761816242278402,EENS
1313754848060420096,ANDERS
1313749565523271680,ANDERS
1313735539846250496,ANDERS
1313732296705441793,ONEENS
1313727431275089920,ONEENS
1313616534426746882,ONEENS
1315228528183570436,ONEENS
1315212632241197056,ONEENS
1315212165314420736,ONEENS
1315208846563049476,ANDERS
1315196568669167616,ANDERS
1315184934181646336,ANDERS
1315181528901718016,ANDERS
1315172010058608641,EENS
1315165029973581824,ANDERS
1315163140389126144,EENS
1316296511697948672,ANDERS
1316294126686666752,ONEENS
1316290909324169216,EENS
1316289082247598080,ANDERS
1316285608717885440,ANDERS
1316279486913150978,ANDERS
1316279461810253824,ANDERS
1316279346978525184,ANDERS
1316278774904881152,ANDERS
1316277805156622337,ONEENS
1317746891325493248,ANDERS
1317737777874849793,ANDERS
1317736936203816962,ONEENS
1317546500810018816,ONEENS
1317534982605254660,ANDERS
1317527483248463872,ANDERS
1317473358552903680,EENS
1317456209650327553,ONEENS
1317445386508881921,ANDERS
1317430310137696256,ANDERS
1319162293599543298,EENS
1319140108893827072,ANDERS
1319061518055604225,EENS
1319030147530575873,ANDERS
1319021085803892742,ANDERS
1319017238398181384,ANDERS
1319014086194176001,EENS
1319010428144504833,ANDERS
1318986429519855617,EENS
1318979420829421575,ANDERS
1320719671717470210,ANDERS
1320716828306477056,EENS
1320707738733785088,ANDERS
1320707707612106752,EENS
1320705397368512512,ANDERS
1320685844970278913,ANDERS
1320680458775048192,ANDERS
1320669718018228224,EENS
1320661361727361024,ANDERS
1320657072682356736,EENS
1322283179185758209,ANDERS
1322279993628676100,ANDERS
1322278711237005313,ANDERS
1322250575828996098,ANDERS
1322244510525607936,ANDERS
1322244051542966273,ANDERS
1322242635348791298,ANDERS
1322205827424550912,EENS
1322174946735542273,EENS
1322161880283160576,ANDERS
1324637804098408449,EENS
1324613356574093312,ONEENS
1324365732541595649,EENS
1324360611287977984,EENS
1324324901570883585,ONEENS
1324298108600258560,ONEENS
1324272867178172416,ONEENS
1324269313461727232,ONEENS
1324259479832137728,ANDERS
1324136235158437888,ONEENS
1328088589654167553,ONEENS
1328078027943776256,ONEENS
1328069266558562305,EENS
1328051061068886016,EENS
1328043488605310976,ONEENS
1328038124707065858,ONEENS
1328029820832321537,ONEENS
1327973807143968774,ONEENS
1327942696577740805,ANDERS
1327940792695087104,ANDERS
1330478881883770880,ANDERS
1330466470376206337,ONEENS
1330453295794679811,ANDERS
1330420821672726529,ONEENS
1330414976553668612,ONEENS
1330267999891300355,ANDERS
1330252535966396422,ANDERS
1330199320562454536,ANDERS
1330181723049644035,ONEENS
1330158888574971904,EENS
1333409134008561666,ANDERS
1333400503078834180,ANDERS
1333400200694599683,ANDERS
1333394855716921352,ANDERS
1333375597955969026,ANDERS
1333359684967862277,ONEENS
1333343865005338631,ANDERS
1333335674557239298,ANDERS
1333328487537668099,ANDERS
1333326892901036034,ONEENS
1335692746955296771,EENS
1335667950330769408,ANDERS
1335616616697114627,ONEENS
1335614140048699393,ANDERS
1335534598449729536,ANDERS
1335465149310889985,EENS
1335347065937924099,EENS
1335306905288368129,ANDERS
1335297223077277697,ANDERS
1335287073868296194,ANDERS
1337776353047941121,ONEENS
1337775424332554241,EENS
1337773430045872128,ANDERS
1337768542138228736,ANDERS
1337743892935012353,ANDERS
1337717940582551552,ANDERS
1337712510510772226,ANDERS
1337711179263840258,ANDERS
1337708495026728960,EENS
1337673854643212288,EENS
1338905389891510272,ANDERS
1338894575935565824,ANDERS
1338883657411522562,EENS
1338879939463049218,EENS
1338870633644642315,ONEENS
1338870149441589249,ONEENS
1338847763312816128,ANDERS
1338845536875663360,ONEENS
1338829575548235776,ANDERS
1338821600058236928,ANDERS
1340724896247234561,ONEENS
1340724061123588099,ANDERS
1340721504921804800,ANDERS
1340708904666337281,ANDERS
1340694103776964615,ANDERS
1340672522610757632,ANDERS
1340650472366100480,EENS
1340645805896642562,ONEENS
1340631025215565824,ANDERS
1340625616828321793,ANDERS
1343318387997499393,ANDERS
1343293323633717249,ANDERS
1343262674835152900,ANDERS
1343257594295681033,EENS
1343219497273057280,ONEENS
1343218300365516804,ANDERS
1343208618385145859,ONEENS
1343195532768980994,ANDERS
1343180547074498560,ANDERS
1343151099012931585,EENS
1234609566098362371,EENS
1234577024674607109,ANDERS
1234565776411066370,EENS
1234554599526129666,EENS
1234531570549231616,EENS
1234520158728851459,ANDERS
1234514523303882754,ANDERS
1234505890251919360,EENS
1234443382170247168,EENS
1234443174061453312,EENS
1234756560506802177,EENS
1234763164362903552,EENS
1234803918007422976,ANDERS
1234805103896485889,ANDERS
1234903248596873219,EENS
1234898468562444290,EENS
1234843406473535489,ANDERS
1234829408185339906,EENS
1234812785097420802,ANDERS
1234808771806928897,ANDERS
1235252459859300361,EENS
1235191640798695424,EENS
1235181793776721922,EENS
1235165749154635776,EENS
1235104530640957441,EENS
1234980163412086784,EENS
1234967563811065856,ANDERS
1234941251889311744,ANDERS
1234933693237596160,ANDERS
1234903971061477377,EENS
1235611843965710336,ANDERS
1235595413299830784,ANDERS
1235594014247866370,ANDERS
1235587005851021313,EENS
1235578156964130817,ANDERS
1235549769772208129,ANDERS
1235542732690489344,EENS
1235468245341048832,ANDERS
1235335434294767620,ANDERS
1235273792420827137,EENS
1236213319998062592,ANDERS
